channel_title,category,views,likes,dislikes,comment_total,day,month,weekday_weekend
443.0,1.0,0.2194514339204493,0.14834775032671604,0.008063852546696289,0.016280096111410777,4.0,0.0,0.0
570.0,12.0,0.0030342548774097023,0.00015557906528097578,0.0,0.00011441834616453358,0.0,0.0,0.0
659.0,3.0,0.3909738418027114,0.15722820337295415,0.023245289228996956,0.027068111606923944,2.0,1.0,1.0
99.0,14.0,0.027915344888970673,0.0007218868629037277,0.0002879947338105817,3.269095604700959e-05,0.0,0.0,0.0
859.0,14.0,0.26257605638873666,0.0006409857489576203,0.006788447296963712,0.007551610846859216,2.0,0.0,1.0
905.0,3.0,0.26241804311562167,0.01813429584915054,0.0038673578540278117,0.004560388368557838,4.0,0.0,0.0
770.0,4.0,0.6673880605970901,0.1025826124836642,0.018678515592857728,0.00848330309419899,0.0,1.0,0.0
993.0,3.0,0.3771636817492669,0.035577820648453544,0.01127293672344277,0.006701645989636966,0.0,1.0,0.0
1007.0,8.0,0.24445353409686413,0.056898375754558465,0.28083600757014726,0.0790794226777162,6.0,1.0,0.0
645.0,14.0,0.1346133075178315,0.009085817412408987,0.0023450999753147368,0.005148825577404011,0.0,0.0,0.0
514.0,2.0,0.14199792782593737,0.05382413342460639,0.008680984119147535,0.031154481112800142,6.0,0.0,0.0
856.0,8.0,0.09972137659563403,0.002601281971497915,0.03583477330700238,0.023423070007682373,3.0,1.0,1.0
88.0,0.0,0.209302581416839,0.08504574024519261,0.0033325104912367313,0.03376975759656091,5.0,0.0,0.0
1040.0,3.0,0.5726090991643298,0.14022029995643787,0.021270468197152965,0.02559701858480851,1.0,1.0,0.0
917.0,2.0,0.10860212257829657,0.03994025763893211,0.0040730683781782274,0.00794390231942333,0.0,0.0,0.0
1035.0,10.0,0.9994959576604434,0.18135540481672788,0.025343536575331192,0.1045947138724072,0.0,1.0,0.0
796.0,4.0,0.1152806835774205,0.0219864335055075,0.017691105076935734,0.01724447931479756,6.0,1.0,0.0
251.0,3.0,0.019469635449377746,0.0005414151471777957,8.228420966016621e-05,0.00022883669232906715,4.0,1.0,0.0
1129.0,10.0,0.13103600702459006,0.05774472586968698,0.03620505225047313,0.034162049069125025,6.0,1.0,0.0
11.0,4.0,0.1105852891642898,0.00777895326404879,0.001604542088373241,0.0028931496101603487,2.0,1.0,1.0
14.0,8.0,0.5131321030966601,0.01073495550438733,0.03608162593598288,0.05397276843361284,0.0,0.0,0.0
1025.0,3.0,0.9407230207337416,0.28616590951521564,0.07022957294495186,0.0746171071772994,2.0,0.0,1.0
275.0,0.0,0.054846607114997656,0.012514780011201694,0.001522257878713075,0.003367168472841988,0.0,1.0,0.0
263.0,10.0,0.08312598258253692,0.010548260626050158,0.002715378918785485,0.003841187335523627,2.0,1.0,1.0
861.0,8.0,0.31222222666704,0.0012695251726927625,0.009750678844729696,0.0030566043903953967,1.0,0.0,0.0
82.0,12.0,0.12542653582900962,0.007461571970875599,0.002879947338105817,0.003448895862959512,0.0,0.0,0.0
613.0,3.0,0.32292312554254554,0.0529964527973116,0.01933678927013906,0.01083705192958368,6.0,1.0,0.0
629.0,12.0,0.28250873073338156,0.045734022029995644,0.02731835760717518,0.02276925088674218,0.0,1.0,0.0
673.0,6.0,0.7032870761143936,0.28563071753064906,0.04064839957212211,0.08375422939243858,6.0,1.0,0.0
110.0,7.0,0.24620568127722728,0.004673595121040513,0.0021805315559944045,0.0014874385001389363,2.0,0.0,1.0
354.0,3.0,0.01757847659203373,0.010293110958989358,0.0004937052579609973,0.0026152764837607673,0.0,1.0,0.0
345.0,6.0,0.026302209385588388,0.006179600472960359,0.0004937052579609973,0.0010297651154808022,1.0,1.0,0.0
292.0,12.0,0.3676288808259894,0.19895450868131184,0.014399736690529087,0.0586312296703117,2.0,0.0,1.0
1075.0,8.0,0.006811572172062453,0.0005351919845665567,0.0013988315642228255,0.0035633142091240455,6.0,1.0,0.0
131.0,10.0,0.0028862424443653265,1.8669487833717094e-05,0.0,0.0,3.0,1.0,1.0
415.0,14.0,0.35792706587353335,0.0706142261497293,0.012795194602155845,0.06320796351689305,1.0,1.0,0.0
124.0,11.0,0.722999731977486,0.24786856680565064,0.013494610384267258,0.0991843606466271,2.0,0.0,1.0
494.0,7.0,0.2788104200752863,0.09396975542970938,0.010655805150991524,0.014171529446378658,2.0,0.0,1.0
195.0,6.0,0.2561925201716944,0.11292550874354347,0.011231794618612687,0.028882459667532976,0.0,1.0,0.0
619.0,12.0,0.29821505006420534,0.07720455535503143,0.02970459968732,0.024616289903398224,0.0,1.0,0.0
1094.0,10.0,0.2487948987714968,0.12163793639927811,0.005677610466551468,0.027035420650876933,0.0,0.0,0.0
684.0,10.0,0.8406856175918777,0.05771983321924202,0.033736525960668146,0.013893656319979077,2.0,1.0,1.0
964.0,3.0,0.5036193040215378,0.03361752442591325,0.04509174689377108,0.024044198172575554,2.0,0.0,1.0
869.0,14.0,0.19210513683149383,0.04359947725434066,0.010079815683370361,0.007453537978718187,1.0,1.0,0.0
1027.0,3.0,0.6559370987162921,0.12079780944676084,0.01020324199786061,0.03707154415730888,4.0,0.0,0.0
819.0,7.0,0.13638145604230753,0.0,0.0,0.0,4.0,0.0,0.0
8.0,8.0,0.09701614935654594,0.002601281971497915,0.0011108368304122438,0.001356674675950898,4.0,0.0,0.0
917.0,2.0,0.1535999023918009,0.038795195718464126,0.005266189418250637,0.006865100769872014,1.0,1.0,0.0
432.0,7.0,0.9279339464515018,0.49555666189557535,0.020776762939191968,0.06423772863237386,3.0,1.0,1.0
1026.0,3.0,0.4866548790098368,0.010622938577385027,0.09882333580185962,0.018552117556677943,3.0,0.0,1.0
1032.0,3.0,0.30065825529344464,0.034470097703652995,0.012795194602155845,0.025270109024338416,3.0,0.0,1.0
501.0,10.0,0.04085443177226887,0.012259630344140893,0.002756521023615568,0.004102714983899703,6.0,0.0,0.0
588.0,6.0,0.1391446881538049,0.04796191424481922,0.0020571052415041553,0.008172739011752398,2.0,1.0,1.0
1128.0,14.0,0.012228027154280958,0.00024270334183832225,0.004196494692668477,0.0,0.0,1.0,0.0
982.0,8.0,0.022706907380219937,0.001400211587528782,0.000781699991771579,0.00014710930221154318,1.0,1.0,0.0
268.0,14.0,0.6143686069629849,0.025931918601033044,0.14111741956718504,0.04200787852040733,3.0,0.0,1.0
149.0,8.0,0.01540629412870681,0.0010517144812993964,0.0005759894676211634,0.00320371369260694,5.0,0.0,0.0
637.0,14.0,0.208489513119102,0.016989233928682557,0.004196494692668477,0.013239837199038885,3.0,0.0,1.0
990.0,10.0,0.3060317066633597,0.08432385338228889,0.011684357771743602,0.03241308292061001,6.0,0.0,0.0
744.0,10.0,0.00557646842334756,0.0020660899869313584,0.0,0.000719201033034211,2.0,0.0,1.0
31.0,7.0,0.28586201240904235,0.19630344140892403,0.01736196823829507,0.058238938197747586,4.0,1.0,0.0
413.0,6.0,0.5433496413698751,0.19629099508370154,0.02916975232452892,0.019581882672158747,5.0,0.0,0.0
36.0,7.0,0.15777425303725512,0.04922521625490074,0.011519789352423268,0.014106147534284639,3.0,1.0,1.0
658.0,3.0,0.10099648370463118,0.01891219117555542,0.007405578869414959,0.009496722731656287,3.0,0.0,1.0
858.0,3.0,0.006435540585409174,9.957060177982451e-05,0.00020571052415041552,8.172739011752398e-05,0.0,0.0,0.0
717.0,7.0,0.11250845070985963,0.06475823013255337,0.0024685262898049864,0.03050066199185995,5.0,0.0,0.0
138.0,14.0,0.21088471431600253,0.03531644781878151,0.01946021558462931,0.009627486555844325,2.0,0.0,1.0
1129.0,10.0,0.20793946691522086,0.10072811002551497,0.00530733152308072,0.02098759378218016,0.0,0.0,0.0
434.0,6.0,0.12270430716180158,0.029522683427717966,0.008516415699827203,0.004674806714722372,2.0,1.0,1.0
451.0,3.0,0.8689729937314734,0.4414960482917419,0.3730766065991936,0.17707056342862745,6.0,0.0,0.0
347.0,10.0,0.4257197604598786,0.048646462132055514,0.07788200444334732,0.016165677765246245,6.0,1.0,0.0
782.0,3.0,0.2628770816748607,0.15776961852013194,0.006994157821114128,0.038493600745353795,1.0,1.0,0.0
514.0,2.0,0.12725668956192318,0.050382724500591204,0.00781699991771579,0.028065185766357734,5.0,0.0,0.0
794.0,2.0,0.2166682001288108,0.04829174186321489,0.005718752571381551,0.010346687588878536,4.0,0.0,0.0
473.0,3.0,0.2797665003860324,0.024351235297778332,0.009544968320579281,0.004919988885074944,2.0,1.0,1.0
159.0,8.0,0.2890392792994611,0.007579812060489141,0.014687731424339668,0.045603883685578384,4.0,1.0,0.0
595.0,7.0,0.04481976486024826,0.017767129255087437,0.0014399736690529086,0.003857532813547132,2.0,0.0,1.0
1090.0,4.0,0.35903615903735914,0.11048602899993777,0.018760799802517894,0.08099184360646626,2.0,0.0,1.0
189.0,15.0,0.1601274507058593,0.0004107287323417761,0.0006582736772813297,0.0017326206704915085,3.0,1.0,1.0
383.0,3.0,0.04481376435620592,0.005096770178604767,0.0011519789352423268,0.0013893656319979076,1.0,1.0,0.0
14.0,8.0,0.4478766216362174,0.011369718090733711,0.016333415617542993,0.04769610487258699,6.0,0.0,0.0
122.0,10.0,0.06647558394905172,0.0014251042379737383,0.0029210894429359006,0.0006211281648931822,6.0,1.0,0.0
345.0,6.0,0.06710363670548325,0.023728919036654427,0.0016456841932033241,0.004445970022393305,3.0,0.0,1.0
1128.0,14.0,0.012121018165525903,0.00024270334183832225,0.004155352587838394,0.0,4.0,1.0,0.0
1015.0,8.0,0.26792950607851057,0.006671230319248242,0.007570147288735291,0.0,0.0,1.0,0.0
41.0,6.0,0.45273302957448425,0.12233493061173689,0.015675141940261664,0.027803658117981658,1.0,0.0,0.0
985.0,12.0,0.2520591729705295,0.06092476196403012,0.01588085246441208,0.014907075957436374,1.0,0.0,0.0
81.0,7.0,0.8139263698150644,0.19491567614661773,0.007570147288735291,0.01822520799620785,5.0,0.0,0.0
247.0,3.0,0.12173322559094964,0.014288381355404818,0.0014399736690529086,0.002942186044230863,4.0,0.0,0.0
273.0,2.0,0.41398477472107653,0.004287759039143693,0.0022216736608244875,0.0,2.0,0.0,1.0
631.0,6.0,0.21391396877337696,0.08891032422677204,0.05373158890808853,0.036581179816603734,2.0,1.0,1.0
559.0,3.0,0.9231715464098984,0.04646835521812185,0.02476754710771003,0.025400872848526452,2.0,0.0,1.0
392.0,7.0,0.7958758535717,0.05089924699732404,0.01904879453632848,0.030860262508377055,1.0,0.0,0.0
357.0,4.0,0.12575056304729595,0.022919907897193354,0.0090101209577882,0.006096863302767289,6.0,0.0,0.0
694.0,4.0,0.44543841682701346,0.11907399340344764,0.006788447296963712,0.024894163029797804,0.0,0.0,0.0
5.0,3.0,0.5185255561467162,0.0087373203061796,0.0017691105076935735,0.004266169764134752,3.0,0.0,1.0
304.0,1.0,0.031799671172378474,0.036038334681685234,0.0005759894676211634,0.01206296278134654,0.0,0.0,0.0
758.0,7.0,0.044204713195908456,0.015869064658659532,0.0012754052497325763,0.0071102829402245864,3.0,0.0,1.0
1138.0,1.0,0.5976442021129774,0.05663700292488643,0.009586110425409364,0.04068389480050344,0.0,0.0,0.0
1125.0,3.0,0.21128474791882518,0.02132055510610492,0.008763268328807701,0.007666029193023749,2.0,0.0,1.0
285.0,14.0,0.8476912060613091,0.04398531333623748,0.03595819962149263,0.06523480279180764,3.0,1.0,1.0
78.0,8.0,0.8360892314954456,0.08534445205053208,0.048547683699498065,0.0,4.0,0.0,0.0
332.0,14.0,0.008413706751367114,0.00014313274005849774,8.228420966016621e-05,0.00016345478023504795,6.0,1.0,0.0
561.0,3.0,0.03765216278167366,0.0009148049038521376,0.0002879947338105817,0.0,0.0,0.0,0.0
313.0,3.0,0.3837242328355582,0.008513286452174995,0.0241092734304287,0.04006276663561026,1.0,1.0,0.0
486.0,10.0,0.45497221766628393,0.051278859916609625,0.026207520776762937,0.011932198957158502,1.0,1.0,0.0
1014.0,3.0,0.02696426499825985,0.007081959051590018,0.0014399736690529086,0.002272021445267167,4.0,0.0,0.0
889.0,11.0,0.15476099992399361,0.030213454477565498,0.0021393894511643214,0.006570882165448928,0.0,0.0,0.0
600.0,6.0,0.24747278771416797,0.04498724251664696,0.0046901999506294735,0.006767027901730986,6.0,1.0,0.0
432.0,7.0,0.6543659667412062,0.4058995581554546,0.016127705093392578,0.06845486196243808,0.0,1.0,0.0
1035.0,10.0,0.37721968645366205,0.08571161864459519,0.005759894676211634,0.02992857026103728,1.0,1.0,0.0
133.0,8.0,0.544657751251105,0.011369718090733711,0.20023862420801447,0.09037414799195802,6.0,0.0,0.0
1015.0,8.0,0.2628970833550018,0.006652560831414525,0.007529005183905208,0.0,6.0,1.0,0.0
697.0,3.0,0.05454358166085951,0.029591138216441597,0.0026742368139554018,0.010640906193301622,2.0,1.0,1.0
224.0,6.0,0.0948469671452402,0.06671852635509366,0.0009874105159219946,0.03574756043740499,0.0,0.0,0.0
64.0,7.0,0.15488801059288979,0.10812122720766694,0.0018513947173537397,0.014874385001389365,0.0,0.0,0.0
674.0,1.0,0.13531436640677816,0.011083452610616716,0.0037850736443676455,0.004119060461923209,2.0,1.0,1.0
586.0,1.0,0.5577808535917017,0.116454041944116,0.009174689377108532,0.03211886431618693,2.0,0.0,1.0
427.0,0.0,0.028146364294600743,0.0017860476694256022,0.00020571052415041552,0.0,0.0,0.0,0.0
475.0,4.0,0.04580284743918489,0.005439044122222914,0.005101620998930305,0.0028931496101603487,2.0,0.0,1.0
720.0,7.0,0.03844322923125542,0.0226087497666314,0.0011108368304122438,0.005083443665309992,0.0,1.0,0.0
515.0,7.0,0.3072808115881734,0.17665069388263116,0.005554184152061219,0.025302799980385423,2.0,0.0,1.0
216.0,3.0,0.9000736061829193,0.15951832721389012,0.06878959927589895,0.06330603638503407,2.0,0.0,1.0
1089.0,6.0,0.04490377191684101,0.015732155081212274,0.0006582736772813297,0.0021249121430556234,6.0,1.0,0.0
937.0,7.0,0.02182783353801719,0.004269089551309976,0.0011931210400724101,0.0011932198957158502,3.0,0.0,1.0
816.0,0.0,0.09413090699618767,0.0032360445578442964,0.0013988315642228255,0.0015691658902564605,6.0,1.0,0.0
582.0,10.0,0.16074150228619202,0.08505196340780385,0.0020982473463342383,0.012700436424263226,3.0,0.0,1.0
127.0,7.0,0.8676968865384692,0.03265915738378244,0.00966839463506953,0.006897791725919024,6.0,0.0,0.0
324.0,6.0,0.6509856827973549,0.11950339162362313,0.01271291039249568,0.03412935811307802,0.0,1.0,0.0
1024.0,8.0,0.08257293612663463,0.00046051403323168837,0.004937052579609973,9.807286814102878e-05,0.0,0.0,0.0
1113.0,6.0,0.15611011324951296,0.03674155205675524,0.00781699991771579,0.00797659327547034,6.0,0.0,0.0
233.0,6.0,0.04299761179939115,0.01344203124027631,0.0006994157821114127,0.0019614573628205755,2.0,0.0,1.0
282.0,3.0,0.059912032610739296,0.0009459207169083329,0.01020324199786061,0.004674806714722372,4.0,1.0,0.0
15.0,3.0,0.03181567251649138,0.002949779077727301,0.00032913683864066484,0.0004576733846581343,2.0,0.0,1.0
825.0,3.0,0.011033926849855387,0.004574024519260689,0.00037027894347074796,0.0013076382418803836,6.0,1.0,0.0
435.0,8.0,0.01961864796642918,0.0020349741738751636,0.0016456841932033241,0.0015364749342094508,4.0,1.0,0.0
873.0,1.0,0.02530312546253885,0.004343767502644844,0.0040730683781782274,0.003187368214583435,4.0,0.0,0.0
19.0,10.0,0.17630380951999966,0.001182400896135416,0.027770920760306097,0.006489154775331404,4.0,0.0,0.0
405.0,3.0,0.29274759079762697,0.04838508930238347,0.028388052332757343,0.01621471419931676,1.0,0.0,0.0
873.0,1.0,0.7386130434956536,0.07034663015744602,0.01538714720645108,0.01189950800111149,5.0,1.0,0.0
324.0,6.0,0.44406530148532475,0.0739311718215197,0.008146136756356455,0.01897709998528907,0.0,0.0,0.0
473.0,1.0,0.46603514695234394,0.21840811500404506,0.08598699909487369,0.13007731411105117,5.0,0.0,0.0
692.0,0.0,0.10049244136507465,0.008519509614786234,0.009174689377108532,0.00637473642916687,4.0,0.0,0.0
386.0,7.0,0.042378559799023115,0.016416702968448566,0.0024273841849749033,0.004625770280651857,3.0,0.0,1.0
198.0,3.0,0.10883814240396192,0.0019914120355964903,8.228420966016621e-05,0.0003105640824465911,6.0,1.0,0.0
1121.0,2.0,0.02619320022881922,0.01202315016491381,0.00045256315313091416,0.0029912224783013776,2.0,1.0,1.0
1087.0,10.0,0.737524952095976,0.13094156450308048,0.06936558874352011,0.030892953464424066,4.0,1.0,0.0
606.0,3.0,0.046509906832173896,0.017275499408799553,0.0010696947255821607,0.005508426093921116,5.0,1.0,0.0
362.0,6.0,0.21735425775765163,0.039822017549318564,0.01818481033489673,0.009251540561303714,3.0,1.0,1.0
54.0,1.0,0.17239148088439427,0.1508121227207667,0.014358594585699004,0.05340067670279017,0.0,0.0,0.0
496.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
993.0,3.0,0.09582104896811332,0.012346754620698239,0.003908499958857895,0.0023864397914317003,4.0,1.0,0.0
435.0,8.0,0.11786890098768296,0.015060053519198457,0.004484489426479058,0.018454044688536914,0.0,1.0,0.0
293.0,7.0,0.032574736277847335,0.00900491629846288,0.000781699991771579,0.0,3.0,0.0,1.0
481.0,12.0,0.8681269226615035,0.15162113386022777,0.04015469431416111,0.07590839994115628,0.0,1.0,0.0
386.0,7.0,0.04762200024802083,0.017387516335801854,0.0025919526042952356,0.005050752709262982,1.0,0.0,0.0
575.0,10.0,0.24571564011376953,0.12234737693695937,0.018143668230066648,0.058238938197747586,4.0,1.0,0.0
796.0,4.0,0.10808407906264125,0.02127699296782625,0.01695054718999424,0.016770460452115922,5.0,1.0,0.0
388.0,4.0,0.16689501918161123,0.012433878897255586,0.0014399736690529086,0.003301786560747969,4.0,1.0,0.0
49.0,14.0,0.14050580248740893,0.0024332565809944613,0.0002879947338105817,0.0004413279066346295,0.0,1.0,0.0
759.0,12.0,0.7207175402733829,0.11476134171385899,0.023780136591788036,0.010526487847137089,5.0,0.0,0.0
136.0,10.0,0.11177738930070125,0.0024519260688281785,0.13288899860116843,0.03455434054168914,2.0,0.0,1.0
929.0,10.0,0.8924499657971269,0.19889227705519946,0.01563399983543158,0.03177560927769332,4.0,1.0,0.0
924.0,12.0,0.6779809503998335,0.062194287136722884,0.022998436600016454,0.022785596364765685,1.0,0.0,0.0
931.0,3.0,0.14192692186143635,0.014157694940568797,0.0009051263062618283,0.0013403291979273934,6.0,0.0,0.0
131.0,10.0,0.002765232279511479,1.8669487833717094e-05,0.0,0.0,2.0,1.0,1.0
54.0,1.0,0.5289304301561331,0.247800112016927,0.022628157656545706,0.03185733666781085,3.0,0.0,1.0
186.0,6.0,0.12139819744858567,0.07348310411351049,0.004361063111988809,0.025989310057372626,1.0,0.0,0.0
525.0,7.0,0.4281109613207509,0.17754682929864957,0.007775857812885706,0.03744749015184949,3.0,1.0,1.0
882.0,7.0,0.8576680441157056,0.1712676582239094,0.017937957705916233,0.01727717027084457,0.0,0.0,0.0
1043.0,7.0,0.32159201372915325,0.10437488331570104,0.007611289393565374,0.009137122215139182,1.0,1.0,0.0
543.0,4.0,0.16222862720468517,0.07674404132179974,0.002756521023615568,0.02224619558999003,5.0,0.0,0.0
1091.0,1.0,0.8665857932066293,0.48019167340842617,0.08680984119147535,0.13318295493551707,5.0,0.0,0.0
98.0,6.0,0.9004656391136855,0.37338353351173065,0.04686085740146466,0.08515994050246,4.0,0.0,0.0
501.0,10.0,0.1084011056928782,0.01830854440226523,0.009380399901258947,0.0071102829402245864,0.0,0.0,0.0
834.0,12.0,0.10780105528864424,0.02176862281411413,0.0023039578704846537,0.006456463819284395,4.0,0.0,0.0
335.0,0.0,0.10417475067905703,0.0009459207169083329,0.001604542088373241,0.0005884372088461727,0.0,1.0,0.0
347.0,10.0,0.32281711663779755,0.04064347501400212,0.07068213609808277,0.022981742101047743,2.0,1.0,1.0
1050.0,6.0,0.47999131927081873,0.14901362872611862,0.026330947091253186,0.03172657284362281,6.0,1.0,0.0
1066.0,1.0,0.34075962380839986,0.025751446885307113,0.022628157656545706,0.010166887330619984,5.0,0.0,0.0
954.0,3.0,0.5155923097540193,0.0,0.0,0.0,0.0,0.0,0.0
577.0,14.0,0.16158457310414073,0.004138403136473956,0.0046901999506294735,0.006162245214861308,0.0,0.0,0.0
421.0,7.0,0.06171618415946939,0.01863214885804966,0.0017691105076935735,0.003628696121218065,5.0,0.0,0.0
918.0,6.0,0.056971785629992916,0.01581305619515838,0.0019336789270139058,0.00320371369260694,1.0,1.0,0.0
483.0,6.0,0.07406022105856891,0.042765573464434624,0.001563399983543158,0.009088085781068667,3.0,0.0,1.0
224.0,6.0,0.059730017321455,0.018433007654490012,0.000781699991771579,0.0115889439186649,0.0,1.0,0.0
880.0,12.0,0.2450365830729781,0.047215134731470536,0.004566773636139224,0.011147616012030272,1.0,0.0,0.0
1091.0,1.0,0.9853747714808043,0.3376376874727737,0.01818481033489673,0.46988345674169235,2.0,0.0,1.0
782.0,3.0,0.38238612043411646,0.1704710934096708,0.016251131407882827,0.03249481031072753,3.0,1.0,1.0
69.0,1.0,0.1990337188323819,0.03532889414400398,0.0040730683781782274,0.011392798182382842,5.0,0.0,0.0
785.0,0.0,0.24978898227451105,0.05033916236231253,0.009997531473710195,0.012324490429722616,5.0,0.0,0.0
451.0,3.0,0.9241606294928774,0.23039392619329144,0.06298856249485724,0.03365533925039638,4.0,0.0,0.0
14.0,8.0,0.0232169502238188,0.0019167340842616218,0.0009462684110919114,0.005377662269733078,6.0,0.0,0.0
803.0,7.0,0.016828413586741284,0.0036343269649635945,0.0006994157821114127,0.0005884372088461727,0.0,0.0,0.0
1123.0,10.0,0.024479056240724217,0.0004107287323417761,0.007652431498395457,0.0020595302309616044,1.0,0.0,0.0
267.0,6.0,0.436241644298121,0.17389383284585228,0.013864889327738007,0.04207326043250135,1.0,0.0,0.0
743.0,7.0,0.15304985618791977,0.11899309228950153,0.0036205052250473132,0.037365762761731966,5.0,1.0,0.0
1119.0,6.0,0.173429568083719,0.050314269711867574,0.009832963054389863,0.011163961490053775,5.0,0.0,0.0
1032.0,3.0,0.5613791558490913,0.040406994834775035,0.028429194437587426,0.03357361186027885,6.0,1.0,0.0
385.0,1.0,0.7511290948439668,0.18464123467546206,0.04143009956389369,0.028915150623579983,2.0,0.0,1.0
373.0,10.0,0.16959924633669227,0.06602775530524613,0.0025919526042952356,0.01812713512806682,0.0,1.0,0.0
873.0,1.0,0.23297256969585442,0.028682556475200696,0.006706163087303546,0.004282515242158257,3.0,0.0,1.0
285.0,14.0,0.06980586369255017,0.00623560893646151,0.0009462684110919114,0.011719707742852938,3.0,0.0,1.0
659.0,3.0,0.8427617919905271,0.19560022403385402,0.04994651526372089,0.043135716504029156,5.0,0.0,0.0
95.0,7.0,0.060025042103536694,0.015371211649760408,0.0023039578704846537,0.006668955033589957,2.0,0.0,1.0
1115.0,3.0,0.08642225946979545,0.031570103926815606,0.009503826215749198,0.005671880874156164,6.0,1.0,0.0
337.0,8.0,0.32442525172114456,0.024581492314394177,0.03645190487945363,0.0316938818875758,4.0,0.0,0.0
159.0,8.0,0.3041675500742062,0.0077976227518825065,0.01563399983543158,0.03765998136615505,3.0,1.0,1.0
1032.0,3.0,0.37814876449621765,0.04086128570539548,0.014605447214679502,0.023913434348387518,6.0,0.0,0.0
413.0,6.0,0.697499589965557,0.23243512352977783,0.03727474697605529,0.026430637964007256,6.0,0.0,0.0
411.0,2.0,0.2523441969125406,0.07767751571348559,0.008310705175676787,0.026724856568430343,4.0,1.0,0.0
659.0,3.0,0.7706687361738386,0.18268716161553303,0.04784826791738665,0.04802301443305709,2.0,0.0,1.0
262.0,3.0,0.3852503610303265,0.1914555977347688,0.011231794618612687,0.020775102567874595,6.0,0.0,0.0
923.0,1.0,0.909434392488969,0.09047856120480428,0.027647494445815848,0.02211543176580199,4.0,1.0,0.0
246.0,7.0,0.15618411946603514,0.0008774659281847035,0.010038673578540278,0.0005557462527991631,3.0,0.0,1.0
1087.0,10.0,0.1323091139655731,0.0374198767813803,0.013741463013247758,0.024583598947351213,6.0,0.0,0.0
1027.0,3.0,0.5147092355757883,0.09589271267658224,0.01164321566691352,0.03059873486000098,5.0,0.0,0.0
660.0,3.0,0.15912836678280975,0.02845852262119609,0.0018925368221838228,0.0035796596871475505,2.0,0.0,1.0
532.0,1.0,0.0867162841678701,0.03598854938079532,0.009051263062618282,0.01212834469344056,4.0,0.0,0.0
560.0,10.0,0.06634757319614847,0.0029124401020598667,0.00041142104830083103,0.0005067098187286487,1.0,0.0,0.0
969.0,7.0,0.6635797406982186,0.11201070383969133,0.029581173372829752,0.025139345200150376,2.0,1.0,1.0
659.0,3.0,0.38296416899019514,0.11049847532516024,0.028552620752077675,0.02374997956815247,5.0,1.0,0.0
584.0,7.0,0.04824605266842415,0.01831476756487647,0.0020571052415041553,0.004380588110299286,3.0,1.0,1.0
317.0,8.0,0.05625972581696862,0.0018047171572593192,0.020859047148852134,0.006423772863237385,4.0,1.0,0.0
1113.0,6.0,0.19692854199752777,0.05407928309166719,0.010532378836501275,0.012161035649487568,5.0,1.0,0.0
771.0,6.0,0.6892408962352837,0.16590329205302135,0.017073973504484488,0.0807793523921607,4.0,1.0,0.0
411.0,2.0,0.23072038051196297,0.07322795444644968,0.007570147288735291,0.024828781117703785,6.0,1.0,0.0
51.0,11.0,0.023123942411162536,0.010517144812993965,0.0008639842014317452,0.0007682374671047254,4.0,1.0,0.0
279.0,6.0,0.02774833085979222,0.008083888231999502,0.0019336789270139058,0.0024518217035257193,4.0,0.0,0.0
135.0,10.0,0.2096896139275699,0.06975542970937831,0.00650045256315313,0.015184949083835955,5.0,0.0,0.0
14.0,8.0,0.037457146400297625,0.002868877963781194,0.006377026248662881,0.0054920806158976114,3.0,0.0,1.0
1036.0,3.0,0.052536413058696926,0.008339037899060302,0.00020571052415041552,0.0021412576210791284,0.0,1.0,0.0
77.0,8.0,0.20618431948283655,0.0053830356587217625,0.0029622315477659837,0.012013926347276025,4.0,0.0,0.0
509.0,7.0,0.2169632249108925,0.007884747028439854,0.0013576894593927424,0.00603148139067327,6.0,0.0,0.0
159.0,8.0,0.041052448405666075,0.0019665193851515343,0.011478647247593185,0.016786805930139426,6.0,0.0,0.0
853.0,2.0,0.2739590125570548,0.07277988673844048,0.0072410104500946265,0.010232269242714002,2.0,1.0,1.0
645.0,14.0,0.06048708091479684,0.001748708693758168,0.0018513947173537397,0.003383513950865493,1.0,0.0,0.0
97.0,14.0,0.1862906484144668,0.00046051403323168837,0.00037027894347074796,0.0018960754507265564,0.0,1.0,0.0
765.0,3.0,0.6794320722940727,0.15014002115875288,0.019131078745988645,0.021445267166838294,3.0,0.0,1.0
782.0,3.0,0.09854727797134959,0.053830356587217625,0.0023039578704846537,0.011507216528547377,2.0,1.0,1.0
405.0,3.0,0.5257281611655379,0.06655672412720144,0.05052250473134205,0.02085682995799212,0.0,0.0,0.0
902.0,1.0,0.06465543105620872,0.016678075798120605,0.006171315724512466,0.005541117049968126,6.0,0.0,0.0
811.0,3.0,0.6827563515335288,0.38247557408675087,0.022875010285526205,0.21002304712401312,3.0,0.0,1.0
619.0,12.0,0.3702310994123506,0.08971311220362188,0.034394799637949475,0.02368459765605845,1.0,0.0,0.0
771.0,6.0,0.4308081878877825,0.1282842740680814,0.009462684110919113,0.061393615456284016,3.0,1.0,1.0
988.0,3.0,0.03729713295916857,0.0017860476694256022,0.0009462684110919114,0.0020595302309616044,6.0,1.0,0.0
758.0,7.0,0.0919297220966561,0.024637500777895328,0.002715378918785485,0.011131270534006766,2.0,1.0,1.0
808.0,15.0,0.2052842438764856,0.05405439044122223,0.004854768369949807,0.032298664574445475,0.0,1.0,0.0
